id,smoking
16171,0.49840570615425384
16172,0.6852119882610006
16173,0.013614709454715537
16174,0.4756224890597842
16175,0.015550578378423269
16176,0.624032875349152
16177,0.02958183087772998
16178,0.6284802196513758
16179,0.6260564589763261
16180,0.5630726259951087
16181,0.7185146847231343
16182,0.0171548780098917
16183,0.6885177564241423
16184,0.6625902696624838
16185,0.027888671635353038
16186,0.02989847180697142
16187,0.5310907596505967
16188,0.5892184956905777
16189,0.5309029520811418
16190,0.01781856833798864
16191,0.4836251163815644
16192,0.46421613842625215
16193,0.05227228854994607
16194,0.5617407502433168
16195,0.4733260819648246
16196,0.540951724714277
16197,0.6862805566245261
16198,0.566122018502105
16199,0.7393201990310985
16200,0.07816860420310177
16201,0.041334791309849246
16202,0.14522754250927247
16203,0.5915103596038898
16204,0.7568079042361362
16205,0.03052632913344994
16206,0.05268281325384888
16207,0.43298014689734093
16208,0.42590844888376644
16209,0.4022894691876287
16210,0.6645139904809514
16211,0.1764689223671619
16212,0.020495712627822047
16213,0.01248058275152708
16214,0.36416030427229223
16215,0.027662546790401695
16216,0.6815175482979164
16217,0.0127877649354724
16218,0.47030599607919465
16219,0.5159466761630027
16220,0.7392360608112968
16221,0.7510802990595511
16222,0.6995173944999188
16223,0.046062282943219984
16224,0.016310072409575806
16225,0.6541272229576856
16226,0.09436855576775552
16227,0.41221100910100117
16228,0.5749886242465694
16229,0.1956771667346578
16230,0.7648075999493632
16231,0.40817752759391723
16232,0.44785963633218984
16233,0.6350319105505665
16234,0.5800716767407859
16235,0.16731576761226802
16236,0.029642570614447153
16237,0.5355842918016912
16238,0.7131821553202253
16239,0.6073004223326542
16240,0.12456558708687458
16241,0.10675793343337055
16242,0.7612013410442708
16243,0.09162229276848344
16244,0.7263183527564726
16245,0.08861126253837963
16246,0.4142679928731164
16247,0.019581876205467395
16248,0.7005369316217256
16249,0.08316264269595967
16250,0.0592626723562147
16251,0.4151093391779417
16252,0.7002867773124706
16253,0.6501003876332928
16254,0.10443247929793431
16255,0.525118212409147
16256,0.024845111625045567
16257,0.5211483004829962
16258,0.6441933843491
16259,0.037856726625538024
16260,0.6223800488823776
16261,0.023957247312803718
16262,0.7397230925394321
16263,0.01952973205012582
16264,0.08838931883788767
16265,0.7569259796856744
16266,0.5606310176989332
16267,0.06072698093149688
16268,0.6438195699400684
16269,0.05691198436614196
16270,0.7034729771202195
16271,0.2779616764681403
16272,0.5763577260336126
16273,0.01556435006030774
16274,0.3930434195534872
16275,0.045694201400441115
16276,0.6487868721593282
16277,0.6424269844458541
16278,0.024763988097688528
16279,0.03306819373964127
16280,0.7450849753645542
16281,0.39602458688700104
16282,0.7207128061825635
16283,0.7837200520614812
16284,0.042699743054980616
16285,0.45534560983709194
16286,0.03486021938928205
16287,0.5906683731731119
16288,0.7276433604943081
16289,0.07001037346572313
16290,0.4664475962071916
16291,0.06443772685138376
16292,0.6730004701440183
16293,0.4040021672229013
16294,0.1112961363056162
16295,0.7135956718743285
16296,0.7106559987119446
16297,0.29987278774343185
16298,0.019534619145858072
16299,0.7091802806627737
16300,0.7222689644101687
16301,0.7383380316345263
16302,0.0541556459255846
16303,0.48029252985681675
16304,0.6016887335059046
16305,0.08989205039706917
16306,0.578222851278443
16307,0.02274887196610474
16308,0.7112688354296138
16309,0.05726725371742195
16310,0.4326554075973948
16311,0.6785351540893159
16312,0.6812000412415918
16313,0.03486530678414323
16314,0.6855445595696495
16315,0.37841649007258127
16316,0.6948388673160006
16317,0.5031925371319911
16318,0.6270042974323942
16319,0.39102922094451587
16320,0.4919934270618082
16321,0.014727009225036442
16322,0.19693596760552193
16323,0.7475288138113414
16324,0.17596857862352683
16325,0.026687827764848394
16326,0.4182760786306713
16327,0.5155455189107032
16328,0.5886308093019484
16329,0.2723291559492211
16330,0.15185689783684375
16331,0.5507214738182367
16332,0.29932386784717174
16333,0.40383695207671594
16334,0.727485128283244
16335,0.7671369435483002
16336,0.424366154088078
16337,0.025520629684698166
16338,0.04407269854634686
16339,0.1855439069314788
16340,0.7141950045671588
16341,0.7298406568412106
16342,0.13609248448165226
16343,0.5910007525443398
16344,0.08135468804112712
16345,0.7318173695288364
16346,0.4918561168995593
16347,0.3858435360006133
16348,0.06650330364903366
16349,0.36652973117162346
16350,0.6042323649980057
16351,0.5218815895634544
16352,0.037450599713281706
16353,0.05486285088610721
16354,0.7597350633984241
16355,0.5420035704790676
16356,0.08014466755228339
16357,0.04421520472046231
16358,0.03350219041952848
16359,0.596402766480134
16360,0.696029599367549
16361,0.022990013547181033
16362,0.05656422795997225
16363,0.5666820104352233
16364,0.03059831266976957
16365,0.4008275620207524
16366,0.7311608649326395
16367,0.7108253129809304
16368,0.7497086269346657
16369,0.17480145876776398
16370,0.3927188244389956
16371,0.662514897316282
16372,0.5907730858756804
16373,0.5760553574883768
16374,0.735654180120137
16375,0.6047801563662126
16376,0.03373273047419134
16377,0.01669489540691313
16378,0.3783882186538721
16379,0.4737635820502101
16380,0.023675324714953337
16381,0.019489078210682166
16382,0.637479479346251
16383,0.024349329794816882
16384,0.6441107681765004
16385,0.5885918151215919
16386,0.10508912581938984
16387,0.5864911962736687
16388,0.642855367938823
16389,0.7029626084782453
16390,0.046406941986339156
16391,0.27038038016411614
16392,0.7524706289441606
16393,0.40288780514414085
16394,0.1857527927283652
16395,0.022504106141083516
16396,0.23114785361962828
16397,0.739330247833246
16398,0.47434176689329743
16399,0.4915367446580754
16400,0.3336382713793003
16401,0.7107815643532248
16402,0.656052772458668
16403,0.01715777209933031
16404,0.09170988784124079
16405,0.3821962661366966
16406,0.6087280132901927
16407,0.03500750612297978
16408,0.7530601359878643
16409,0.647524046114539
16410,0.04031117415189295
16411,0.41772542387871847
16412,0.3979672151625546
16413,0.7322331484832338
16414,0.02449628150567318
16415,0.5806084905898827
16416,0.2624279362359116
16417,0.044347441071622876
16418,0.025897335201857646
16419,0.05413369008972142
16420,0.019843328327200867
16421,0.37848117270445497
16422,0.7242230583014008
16423,0.019103403401343436
16424,0.110545024857248
16425,0.03281952621224651
16426,0.6949628046940863
16427,0.6034749117926741
16428,0.35343943145544643
16429,0.6735391186598487
16430,0.01971803644198566
16431,0.03555568464650573
16432,0.018331804009188917
16433,0.4887021296593308
16434,0.5617561087657597
16435,0.030669793026793745
16436,0.023469467646529844
16437,0.05083511542631129
16438,0.7016724398526629
16439,0.034972321272440675
16440,0.39586745133310886
16441,0.6347630645707827
16442,0.47652294819055696
16443,0.03360636672000217
16444,0.6680498188631927
16445,0.05444166417479345
16446,0.7747741220709196
16447,0.4489546672482948
16448,0.6912245110751394
16449,0.5712104310134601
16450,0.5896264450535154
16451,0.5355729184638558
16452,0.014912068055193411
16453,0.4054546374125529
16454,0.7788432574277151
16455,0.8127029876938786
16456,0.4517067780223172
16457,0.020260471952000914
16458,0.03919401858357617
16459,0.05466804552710507
16460,0.7815873520449504
16461,0.09367185862727362
16462,0.5849939198068743
16463,0.4613714980145484
16464,0.06951399782963322
16465,0.4022724288481929
16466,0.06191317504083203
16467,0.016269772893719787
16468,0.013394777385396772
16469,0.5435808967336819
16470,0.7608440178565193
16471,0.5458284630979401
16472,0.023797274153533454
16473,0.7572551833546319
16474,0.5394490240413815
16475,0.04147783294409381
16476,0.7209833774695227
16477,0.6619460298775262
16478,0.7085330590972073
16479,0.04388269100734796
16480,0.03345434855612313
16481,0.5584986864751209
16482,0.08679750836179691
16483,0.15302997336912647
16484,0.7126026060121898
16485,0.017071141619022148
16486,0.06112592574832231
16487,0.7198842304334342
16488,0.7107323969622739
16489,0.1669521126585261
16490,0.6603956094155805
16491,0.05126572156025331
16492,0.8260504310223343
16493,0.4207541451939163
16494,0.7006903574650262
16495,0.025315669558503062
16496,0.34400505804644
16497,0.45454875952974605
16498,0.5314650282552832
16499,0.6052824976573798
16500,0.2142552271740836
16501,0.034786138083739516
16502,0.5586706946426904
16503,0.017295260813607046
16504,0.7127124508085685
16505,0.617159465378801
16506,0.7309784609636476
16507,0.37798820229400865
16508,0.02765688305834747
16509,0.07812056182019592
16510,0.41194886958072546
16511,0.5968170315959377
16512,0.309408790559615
16513,0.6020309939174279
16514,0.574006286857494
16515,0.2770603486261057
16516,0.6386789933333175
16517,0.5485802332067399
16518,0.06089378006327647
16519,0.017834775546328306
16520,0.013958838458003206
16521,0.5867340160626611
16522,0.6001961479234036
16523,0.052394538534576963
16524,0.04274675411592889
16525,0.6096079722519484
16526,0.5665994817100274
16527,0.381227823128998
16528,0.7348498499249853
16529,0.023218427337541658
16530,0.5852167733989522
16531,0.04479851668989287
16532,0.015337734926651496
16533,0.7744628844346313
16534,0.03251888077046663
16535,0.6486876294754709
16536,0.053478071656161655
16537,0.7670760696604826
16538,0.16617188536956157
16539,0.5299387883466313
16540,0.1757213423461226
16541,0.17051005420011298
16542,0.4932573995842359
16543,0.027854173128617914
16544,0.024672399078402022
16545,0.0315703340212306
16546,0.01570855681871887
16547,0.6569926942355679
16548,0.570318832348965
16549,0.038673459284628765
16550,0.029461238372506835
16551,0.02019307443730786
16552,0.45251512644524494
16553,0.4213405969455499
16554,0.7249626592245068
16555,0.021434161807806117
16556,0.10886673504941986
16557,0.45967714605516713
16558,0.023843865128070393
16559,0.51534803706792
16560,0.09455506969845259
16561,0.6903200758969716
16562,0.6494023145975426
16563,0.026953280453932586
16564,0.038950044700183734
16565,0.4325881611119812
16566,0.5392213227651936
16567,0.02189800306762214
16568,0.028769353249691564
16569,0.43048842303608864
16570,0.6568511506608842
16571,0.5517055950562153
16572,0.023192020098118462
16573,0.4188511179183177
16574,0.6678784861421195
16575,0.5720164984843576
16576,0.718641101712599
16577,0.7290636812484661
16578,0.5037506657061656
16579,0.40628118839448235
16580,0.022686064485959924
16581,0.7386983763863649
16582,0.6528173044997766
16583,0.5436081562355091
16584,0.047408771803928246
16585,0.017110448083063647
16586,0.21058262913174292
16587,0.7203581649819799
16588,0.47843036625609625
16589,0.7454928634446192
16590,0.10771303474055341
16591,0.05640114970439589
16592,0.6087485573339628
16593,0.05640932065587437
16594,0.03619760279122248
16595,0.7493145576577662
16596,0.18297892634078095
16597,0.025248959967751464
16598,0.027996104308565986
16599,0.01361019108209787
16600,0.33676976556829064
16601,0.03851045017473249
16602,0.655029698753206
16603,0.01705266169507827
16604,0.7020904655043283
16605,0.4444248082973034
16606,0.5622537255324912
16607,0.512890246464851
16608,0.5981914515273453
16609,0.6909824538492272
16610,0.2958977974257685
16611,0.09919706001832744
16612,0.1600059946080115
16613,0.41422484422641553
16614,0.6157425241575032
16615,0.24224683563774552
16616,0.026879451757510674
16617,0.06575498907711105
16618,0.021414413141995006
16619,0.4818090073458185
16620,0.08991395096837054
16621,0.03936569116770503
16622,0.026185157707389023
16623,0.151726162201512
16624,0.5823402138971859
16625,0.20655238034539905
16626,0.02951584933506027
16627,0.6161173577655762
16628,0.017654513058041964
16629,0.016101945706928557
16630,0.6800033991041294
16631,0.0631353932789857
16632,0.2963967362659226
16633,0.7199762609028677
16634,0.07341145160175416
16635,0.01789349755743045
16636,0.06733929143490812
16637,0.2471403141302089
16638,0.6191254920899125
16639,0.7071319078445893
16640,0.5664638634456793
16641,0.5442730269116773
16642,0.04612289716258634
16643,0.1407326057595801
16644,0.07696137465259231
16645,0.42089501164489773
16646,0.6011786640453299
16647,0.65692343688451
16648,0.5973936600749254
16649,0.09621956206104669
16650,0.02770016816533511
16651,0.755992094596333
16652,0.3644470767011346
16653,0.011850211365982749
16654,0.7691996182113303
16655,0.019995612836545294
16656,0.02718600842543027
16657,0.1601999358309914
16658,0.6989652643805613
16659,0.4681818196250012
16660,0.5870202484161541
16661,0.6912693669208143
16662,0.07777283015884454
16663,0.5028939524576572
16664,0.5713925744442067
16665,0.03029418961975621
16666,0.014907172448086562
16667,0.6360030549273248
16668,0.711913969608323
16669,0.7491111147133493
16670,0.024818720948965263
16671,0.11425666559621973
16672,0.03326131261977071
16673,0.08093286995922877
16674,0.02728283477343755
16675,0.018616778791442676
16676,0.23912955800969804
16677,0.09343452390632573
16678,0.5531696929186423
16679,0.026318777774773598
16680,0.01854755285066853
16681,0.02093015372375433
16682,0.7891481712624637
16683,0.6233071860697517
16684,0.4354221318710902
16685,0.012999175920151994
16686,0.7140682672349555
16687,0.7220863931252794
16688,0.015259305535021285
16689,0.024034073397849073
16690,0.5477614668324916
16691,0.014736653354484713
16692,0.5701722350832832
16693,0.05025243844859995
16694,0.7285279716620546
16695,0.033833773030552114
16696,0.7364020584893655
16697,0.6883220018788944
16698,0.027563166097750214
16699,0.03391557203054488
16700,0.5513999453105793
16701,0.7517450815042395
16702,0.6952745741494735
16703,0.2783984652432261
16704,0.24525601151120516
16705,0.6843657992875246
16706,0.07570438626354703
16707,0.6785582802193808
16708,0.027967310942943115
16709,0.10835228119671793
16710,0.19546562494427303
16711,0.5624857108966895
16712,0.015871918001635413
16713,0.5047791203417404
16714,0.29314561688178253
16715,0.11849695446927563
16716,0.020619778213790643
16717,0.01563228579374777
16718,0.6145816301121375
16719,0.06869479980737797
16720,0.3867167809465661
16721,0.4863431667036373
16722,0.714889759608768
16723,0.03794878792513367
16724,0.692432907275574
16725,0.7187697748670193
16726,0.510661666418113
16727,0.3088915270640243
16728,0.024242519094769616
16729,0.06114894952200147
16730,0.7436954023024903
16731,0.4311281257725906
16732,0.4890543691207474
16733,0.7347130137305409
16734,0.5261739120679405
16735,0.5130523176516896
16736,0.637472279281085
16737,0.6161939430660371
16738,0.6696300766543553
16739,0.18099837839900343
16740,0.6780345444311608
16741,0.6464092427109042
16742,0.7201666458024313
16743,0.487711229367864
16744,0.7400341317091806
16745,0.021472474855585535
16746,0.02049011513024439
16747,0.6883232361555711
16748,0.468407785279134
16749,0.057391428169083276
16750,0.0739724219033581
16751,0.45838695834385035
16752,0.012754335434270916
16753,0.6828457046298947
16754,0.11939224095861066
16755,0.6183668682956721
16756,0.021469098043392053
16757,0.6180677093947158
16758,0.7253545241701447
16759,0.4775783959976587
16760,0.5859412046183383
16761,0.061953852872536574
16762,0.36470711142294704
